,0
1336,18.73207924955039
1337,19.504052343877117
1338,7.257763403987138
1339,15.702439106290978
1340,18.934764323648675
1341,24.391518430533903
1342,26.544586665446158
1343,12.517576463554267
1344,9.529605254574609
1345,4.961563670854229
1346,17.853489325669553
1347,9.757743884275026
1348,23.992604049369188
1349,38.164202077453
1350,40.34130158552513
1351,24.00504710357291
1352,26.553299646265618
1353,17.981508767958683
1354,16.672056878347146
1355,14.851933829078103
1356,24.53670634083105
1357,21.9377715343651
1358,14.184266956507802
1359,25.473160652020166
1360,22.443282844470456
1361,18.54524109865338
1362,30.018922097080587
1363,18.96944248593333
1364,0.12634903695780153
1365,38.93671346984351
1366,15.129315711637911
1367,36.04125592477142
1368,31.64854662909619
1369,22.98361062326659
1370,23.93414927190796
1371,3.8096677007657114
1372,29.92042740257686
1373,15.591199447081511
1374,31.478239852268867
1375,35.823994831057206
1376,12.454232600922953
1377,26.280577766283788
1378,14.378085857870882
1379,16.470629610621106
1380,19.3038784405468
1381,11.919909923487193
1382,26.415127805497765
1383,18.589600938444153
1384,6.736835905865735
1385,29.86774670104113
1386,2.338723678066817
1387,5.729988198803351
1388,0.38455427936265707
1389,22.02813449345415
1390,-2.335004852054471
1391,-0.49660585576283367
1392,18.562119834352895
1393,3.65986579831063
1394,4.633387250728806
1395,13.811138761518837
1396,15.200786727726427
1397,5.347318716801336
1398,8.224399400394834
1399,7.051745213078565
1400,20.563189238737795
1401,10.708486482581943
1402,25.053303282974507
1403,7.948854064261756
1404,25.885241714899312
1405,-0.10675938498642878
1406,22.089059385225315
1407,12.982406508319475
1408,5.6488022075661455
1409,16.810484181690743
1410,5.1540000863881765
1411,7.889317328490247
1412,11.366717611674755
1413,10.210156843909015
1414,30.93102040825048
1415,8.757016127959542
1416,31.137922679568685
1417,5.690842558952159
1418,14.211035266154166
1419,16.959909169150354
1420,12.211510790627667
1421,23.696406800574334
1422,6.253091054937055
1423,1.8137387256759787
1424,4.683938677773103
1425,6.995674624782101
1426,22.308344719933938
1427,26.749112366815805
1428,10.123098592016522
1429,21.836444001695856
1430,14.206094935661032
1431,4.178590887420437
1432,13.025525513328343
1433,7.296232970584963
1434,6.09765773422399
1435,28.1735016183485
1436,27.03085309547993
1437,20.32751829902281
1438,25.473634050214446
1439,13.439746123916027
1440,18.03637277981522
1441,11.126517246908545
1442,18.953305150616277
1443,4.680883040410091
1444,38.81208534791554
1445,19.685806522166356
1446,15.315712122362871
1447,4.0763017304925775
1448,15.106625303853452
1449,34.80287210713915
1450,25.68927208348875
1451,25.546154588887905
1452,13.078326221096301
1453,10.070949611048857
1454,12.087130335715191
1455,39.59208859536611
1456,24.45739819653171
1457,8.561231243233404
1458,11.028248073381032
1459,1.482693792942083
1460,13.587887748172324
1461,35.16778672436766
1462,35.54489385876299
1463,18.873765022422614
1464,14.563640557095606
1465,7.648913567754622
1466,30.928910256092056
1467,0.5185479203414687
1468,34.94251270459563
1469,8.863835392182786
1470,19.734106286058232
1471,27.532121913919777
1472,11.66086141231052
1473,27.680848027698158
1474,27.750561610996893
1475,3.695646841323633
1476,15.875535191590007
1477,2.1266106696586746
1478,15.329280019969456
1479,19.917136429120507
1480,17.1778019142959
1481,1.5554910741865946
1482,35.723234308007775
1483,14.808955298141608
1484,11.031405396026617
1485,11.628389692588673
1486,19.280839503887886
1487,27.98984099948888
1488,29.83036703941158
1489,9.174525805950001
1490,41.95171958330067
1491,17.361799721871936
1492,18.501601740103563
1493,8.550205500667879
1494,39.23089134455222
1495,17.647549253372073
1496,19.094843989235653
1497,7.684627996611276
1498,4.721683723651022
1499,14.93704630612741
1500,35.44642765956945
1501,4.088241712181507
1502,10.194679409733201
1503,33.1526889594558
1504,31.729438893878513
1505,28.513431743351934
1506,17.12277406336843
1507,41.10480340688093
1508,1.1010545082401286
1509,40.60777513281458
1510,24.83030312673625
1511,9.039060982882187
1512,28.9586726090722
1513,14.429383006353529
1514,8.57682793135901
1515,1.636682947202626
1516,20.688168806611184
1517,18.96961706589376
1518,21.766930881148344
1519,21.88104763812412
1520,7.9239663240397356
1521,15.62688589518078
1522,31.292320408595582
1523,32.98716425126884
1524,17.666749126738797
1525,37.42964337647233
1526,16.09769946584142
1527,24.94135172888836
1528,12.082954199074496
1529,8.497851364248643
1530,18.188529864312525
1531,17.76660897534826
1532,14.056838864438642
1533,13.819009808819128
1534,22.630500880996205
1535,7.600393568267659
1536,7.1056209088403826
1537,13.100969366193542
1538,8.094570451182395
1539,14.908298428890074
1540,8.871178518414236
1541,9.913278314092612
1542,23.458731720397264
1543,28.643415736666004
1544,2.563676412596859
1545,25.0141896088786
1546,10.991318007476362
1547,11.431157510805225
1548,11.395325903850246
1549,6.873339281208981
1550,10.689187128006314
1551,6.771964457915519
1552,0.12304539652867064
1553,26.737779758324667
1554,11.742637026374315
1555,36.99887863979606
1556,23.851900784566748
1557,16.059556912160485
1558,2.624422251355785
1559,15.511966579386286
1560,6.200053163002281
1561,7.0387245479595535
1562,28.86279832667608
1563,7.241785772685237
1564,19.296967592719607
1565,10.949576737726783
1566,8.063711730138852
1567,19.575259096087745
1568,31.8346454113198
1569,18.053082572765735
1570,5.850257504080208
1571,9.732827157562344
1572,21.91936134474349
1573,11.706997885952877
1574,10.976330244807503
1575,8.816425485312795
1576,19.124161330839808
1577,8.370678972261462
1578,3.5753323959134526
1579,-5.223667038873623
1580,21.7726160845671
1581,4.197655508487774
1582,19.099422191493336
1583,16.796929146943494
1584,1.463512502215476
1585,14.311196983559999
1586,9.982192527134838
1587,15.425197735081607
1588,2.776284500322415
1589,5.33904546982394
1590,-3.081185074644587
1591,6.4369995318386195
1592,6.163131675995292
1593,3.537253342584094
1594,17.89836492044542
1595,31.30882082885056
1596,9.515783490745566
1597,24.74131681790838
1598,15.961266006148907
1599,7.00068732726243
1600,4.309535607182301
1601,1.2371828385111137
1602,15.049564748507063
1603,16.857405652636086
1604,22.4661501208039
1605,29.375177452503745
1606,0.02929089972366583
1607,14.822816170119065
1608,11.598693698712825
1609,8.957001320057739
1610,-1.6479340408171304
1611,25.723211478008327
1612,26.815371395916483
1613,19.833783471810992
1614,27.259010498666495
1615,15.873139147846135
1616,3.849512620467781
1617,25.814133345450482
1618,21.133276663969934
1619,35.53350557458593
1620,14.747678630164199
1621,8.196565526802988
1622,6.532240901896497
1623,29.863554648008357
1624,7.82579334404949
1625,14.25344067960484
1626,17.629427747863804
1627,1.4048843673313662
1628,17.459828405968064
1629,8.588067334075344
1630,14.552453417397867
1631,21.279697091109764
1632,6.3284427052927335
1633,-0.7915085331660769
1634,0.19134698928738914
1635,24.7072530374821
1636,4.27741959350756
1637,5.4644684590304
1638,4.959613352698863
1639,6.774077158505907
1640,0.20830886242763214
1641,-1.7867695251048055
1642,8.066688801062448
1643,0.3673222472968476
1644,15.802170090159361
1645,27.936531229935408
1646,0.8097346343257001
1647,24.04359546061043
1648,1.4282470257883304
1649,4.742827364164214
1650,14.031214630304756
1651,15.411594934222332
1652,20.04607654958951
1653,1.3748668081520137
1654,4.071612383812784
1655,1.2200546424058984
1656,10.589594990755216
1657,16.62006461494349
1658,2.7537401440974705
1659,13.400883032274034
1660,-0.4295123994738468
1661,19.165207858988257
1662,17.046572629219913
1663,5.589862632497233
1664,4.398579462486762
1665,34.41790321359285
1666,8.761358283616314
1667,26.70501844517405
1668,14.907708629629436
1669,24.71169351473448
1670,24.557192248736857
1671,23.186621777938928
1672,25.154288431471524
1673,5.915786434691942
1674,4.556465639932391
1675,12.029273892926536
1676,16.650654088941717
1677,6.542492418157902
1678,13.53529377560631
1679,32.80452398499834
1680,6.144571073890969
1681,17.16708242116447
1682,11.752051921481968
1683,22.212154861655325
1684,9.585048619524922
1685,18.800785293547225
1686,23.621099443105873
1687,19.04200943789829
1688,19.670792168530266
1689,24.725136916475716
1690,11.974543666176974
1691,28.487632223857222
1692,13.537722076994637
1693,19.605046504815686
1694,11.816764507950833
1695,21.28725285324626
1696,31.065399954257135
1697,15.414972131184893
1698,4.386971159709322
1699,31.520282269284525
1700,25.885442783882777
1701,23.92229608740828
1702,7.558021592377283
1703,14.215055878731217
1704,29.39154425159472
1705,37.61154082040477
1706,1.963267963194884
1707,25.52279291390448
1708,37.13596987566403
1709,20.465384328397928
1710,8.820416634321813
1711,22.202439042261272
1712,23.54159118150518
1713,22.8641071072562
1714,24.33586944581145
1715,12.464651614703062
1716,21.491123663873513
1717,25.12673656585135
1718,7.43526626354836
1719,26.031443722952044
1720,14.689520435306232
1721,19.380689213746646
1722,27.037999403038942
1723,29.574548993762367
1724,23.224743207984428
1725,25.53635339430595
1726,22.243467128074787
1727,13.424531760771064
1728,24.96331046101408
1729,30.147005604059753
1730,18.408651170210323
1731,24.317699784128433
1732,32.24093762661086
1733,16.69490723138672
1734,21.18443806992418
1735,13.191473865599551
1736,21.390788862522673
1737,1.5882635731037986
1738,16.80917855080715
1739,28.896392217220313
1740,23.094800458588754
1741,27.98265473081197
1742,25.935163334848763
1743,26.32073861569612
1744,23.912961087590293
1745,28.891149187741245
1746,13.450312584515931
1747,2.1774331096411537
1748,28.475425531416516
1749,18.313975117031124
1750,16.325524353827067
1751,22.691435673665165
1752,24.56955764445168
1753,20.075793393868455
1754,29.955121550113017
1755,29.16208412058864
1756,39.31787122255689
1757,21.12723004082655
1758,40.87653221479256
1759,20.633534057581226
1760,-4.381053548996352
1761,15.680603291779246
1762,31.219346559405135
1763,4.588349091534798
1764,28.430442730293127
1765,22.923692677992147
1766,23.29373594058851
1767,0.16636153529963948
1768,21.16708645752951
1769,16.415961830613465
1770,22.36481577300979
1771,26.10612935427726
1772,31.940841802769295
1773,15.482286618911441
1774,4.186715482096329
1775,9.778023141967807
1776,5.199560206561987
1777,2.7958598174386964
1778,2.003255526818016
1779,15.988541008943987
1780,23.317447499725684
1781,-2.1502410480722
1782,0.5210348905827402
1783,24.33951229906779
1784,18.367699839667
1785,2.599455969018443
1786,12.637651469867105
1787,3.8724772496676465
1788,16.091011298159632
1789,27.447575659160815
1790,9.32240988160255
1791,22.288983021251408
1792,25.563325565595523
1793,12.678159395943734
1794,10.38183839450435
1795,17.826041398779058
1796,12.813036016387652
1797,9.967870368868958
1798,15.571125035012702
1799,-2.7465715456753834
1800,25.71403494918189
1801,5.967855794054515
1802,14.631903790413116
1803,3.0546748502761716
1804,11.460183318142217
1805,12.637651469867105
1806,11.352285542036807
1807,26.634890087329897
1808,24.142902081673622
1809,8.72012509868545
1810,-0.650089876996006
1811,18.97215392149302
1812,21.56968709861084
1813,19.600438419507977
1814,16.721190334799875
1815,0.921163431380247
1816,10.761896253333635
1817,10.817583464296323
1818,14.267467205012512
1819,7.644820872055895
1820,19.182145600551824
1821,10.194921034122295
1822,23.923639872444493
1823,19.047386569596572
1824,7.515410310861583
1825,2.3204772921104855
1826,-1.9105352391069381
1827,16.725376367399736
1828,-2.2909153327809513
1829,13.393449226940515
1830,13.684960560856208
1831,14.949879978224725
1832,12.92951242943364
1833,19.005169992509582
1834,22.673351253675914
1835,9.869488294856247
1836,0.9437276216487582
1837,18.47719925775886
1838,6.606998662090618
1839,4.613006433970661
1840,10.470429031216643
1841,18.36630200449549
1842,10.196248806662304
1843,23.50967184680911
1844,14.93154289795272
1845,25.531029379703764
1846,9.162114460878371
1847,18.15804493159356
1848,7.318836013388314
1849,6.247394757875224
1850,3.2290946279353037
1851,6.222630429666115
1852,16.16547040424049
1853,-0.7255009043638658
1854,13.331468642950856
1855,24.408084289594502
1856,6.320124205273391
1857,3.212295107962639
1858,14.534720198433487
1859,-0.9539664875436991
1860,5.1155451901539415
1861,5.216217661126333
1862,7.187883741674547
1863,16.3528475573213
1864,-1.1059778131494369
1865,3.7969713643288436
1866,10.326432153114812
1867,21.586262378559926
1868,6.082581835552514
1869,2.6958437313189734
1870,9.231508605247587
1871,0.32342484754494194
1872,12.685370402771309
1873,8.687406313785718
1874,11.716861095800748
1875,21.978266652337677
1876,9.481118514531278
1877,13.77842969518191
1878,17.470608834190745
1879,14.836510053318587
1880,15.501205037333715
1881,19.78411881827891
1882,4.084798012888722
1883,4.103311959145728
1884,-1.2967306896433328
1885,8.532487853178594
1886,10.213262016918229
1887,11.68856175593557
1888,7.229478136728499
1889,0.6787042288952456
1890,14.375706813564275
1891,18.897938197332717
1892,10.91714661851056
1893,20.91557209357357
1894,22.342178762658957
1895,10.019319411365807
1896,-2.406412960611693
1897,18.21224302122494
1898,19.24893462132326
1899,2.9526784687981014
1900,16.36527029262155
1901,21.216357547280293
1902,21.468954283432378
1903,14.137879777833202
1904,29.715952928681705
1905,13.3521290735825
1906,20.67337407710674
1907,11.478274108123788
1908,5.040753890309006
1909,24.452132130979887
1910,12.89381558587019
1911,13.017619234872225
1912,15.013555683502755
1913,6.705134445812892
1914,5.026642555036258
1915,16.467850088847637
1916,21.602351263106375
1917,5.095200266489794
1918,16.59188476469897
1919,20.97242869512426
1920,18.640352502971762
1921,12.635614805406117
1922,13.43357484434257
1923,15.908665787070245
1924,23.543333662867287
1925,22.140901821023764
1926,30.088802716812385
1927,9.137939633636506
1928,14.360153967769303
1929,30.045055751164558
1930,14.659317657226165
1931,15.044327897765665
1932,18.3139901616391
1933,6.671345589538138
1934,19.43870217018164
1935,12.703496784023105
1936,22.461137006657236
1937,17.708078068289115
1938,19.46550292947875
1939,-2.155216001947327
1940,5.947011771435687
1941,4.1501659686037335
1942,5.327004535680185
1943,11.426376796687133
1944,16.685045594546114
1945,3.8896003758683726
1946,12.196599541630203
1947,-1.365710074540754
1948,6.092511861545869
1949,20.41507666255892
1950,10.581074151307416
1951,14.61391658246092
1952,6.297544232021426
1953,5.713222927977849
1954,7.69454110037552
1955,30.469360418098592
1956,23.309624160994726
1957,-1.700459080662153
1958,12.003467102901698
1959,21.55773874134618
1960,7.8605290070023095
1961,3.5037124264956994
1962,21.194565227725565
1963,11.830872483554213
1964,5.845696941766246
1965,13.078379695157007
1966,27.488432897432848
1967,14.534770123564993
1968,13.447126654152822
1969,-2.350892759267449
1970,-2.447562607565306
1971,6.38069148205334
1972,2.9503421848764013
1973,13.364439097381595
1974,14.698096396876071
1975,13.183778846828861
1976,17.931673422647943
1977,-1.2610638415555435
1978,-1.7334521072578148
1979,14.985916317558729
1980,11.195638267252459
1981,10.718390088566313
1982,9.127059392056939
1983,6.4848725506931295
1984,12.5455998842876
1985,-0.965908427876375
1986,-2.1050642745396893
1987,27.108871677858826
1988,27.21364715882397
1989,18.670590981922043
1990,12.697257682512845
1991,-0.5889420961936658
1992,17.391271062468423
1993,34.053388784505884
1994,18.01637201847021
1995,12.966747250800712
1996,19.202439147483165
1997,9.221417217773695
1998,11.902216271551229
1999,10.59646115870498
2000,11.480350267112545
2001,10.733246740209392
2002,10.733246740209392
2003,3.4143171943120976
2004,3.0850478511435533
2005,3.845858311453238
2006,4.127463153789439
2007,5.130415488698098
2008,0.4491205872087356
2009,1.6751630068973036
2010,-2.6441754749227577
2011,6.998708064225987
2012,3.5322077590732803
2013,5.0001249726438495
2014,8.904671792653893
2015,11.002319700791826
2016,11.763130161101518
2017,1.276704088393135
2018,1.382168637234706
2019,0.24695685036552106
2020,1.0077673106751988
2021,2.9006448079277405
2022,2.9006448079277405
2023,6.3894261486924435
2024,1.136551763917037
2025,1.8973622242267183
2026,1.0255315995092786
2027,0.6473809364437777
2028,3.5382719611599356
2029,1.4760972894806201
2030,7.27133084442853
2031,8.032141304738214
2032,-3.4320400488152494
2033,-3.4320400488152494
2034,-2.6712295885055646
2035,8.615402767731222
2036,8.445482584095064
2037,1.0655887910479969
2038,4.323638063839464
2039,6.413386513447083
2040,-0.5511539150786255
2041,3.032300663255139
2042,4.355683036986889
2043,5.11649349729657
2044,5.097337542924556
2045,5.213677089276196
2046,14.96656610658692
2047,9.977356464035857
2048,10.738166924345542
2049,12.998689774476222
2050,13.759500234785907
2051,3.6781857289283835
2052,-1.5963001250669748
2053,2.2305823174524733
2054,2.991392777762151
2055,2.681594139096333
2056,4.912090190795254
2057,4.912090190795254
2058,1.5333373726134312
2059,7.869511901106797
2060,4.557053809372867
2061,13.115402459572895
2062,6.198569276190661
2063,-0.698622552108553
2064,-2.7460013153587184
2065,-2.7460013153587184
2066,-1.9851908550490407
2067,6.1895386619057895
2068,0.9608000763744542
2069,4.70669524246906
2070,4.631014452950083
2071,7.201231841490355
2072,7.9620423018000395
2073,5.288419515056461
2074,2.629889634023744
2075,3.02530062388011
2076,13.898105000001383
2077,14.658915460311068
2078,6.804382095190423
2079,-0.9395595572528777
2080,6.720129056152448
2081,1.42926393106616
2082,10.00517328107333
2083,0.9541393545991212
2084,1.714949814908806
2085,-0.8799187212251312
2086,4.259570996819274
2087,10.403890455019358
2088,11.164700915329039
2089,8.261478164338126
2090,0.9424629961024422
2091,8.477348150758033
2092,9.238158611067714
2093,12.172789457173312
2094,12.933599917482997
2095,4.859500690768634
2096,8.095173999565304
2097,5.307425196916071
2098,3.304446356161691
2099,0.5062030662045203
2100,7.3905730083213825
2101,8.151383468631064
2102,7.839744041946734
2103,2.4120383976842916
2104,4.146649583620082
2105,4.907460043929767
2106,3.8610170162919815
2107,4.621827476601659
2108,1.410131021115049
2109,6.990810876035937
2110,7.966695493086426
2111,2.4311713076354096
2112,0.30807488244142434
2113,9.983271077439952
2114,4.126106117160454
2115,6.82167062191634
2116,8.116141475568096
2117,2.5591836172770464
2118,4.158153679890688
2119,0.5574527555629345
2120,11.874245786117786
2121,5.704082661980209
2122,5.499732671993428
2123,6.260543132303113
2124,13.929881323687408
2125,2.627089510004204
2126,3.387899970313889
2127,6.346387663497303
2128,7.441822697679797
2129,-0.5223755769567759
2130,9.669882683744994
2131,-0.1714255878608455
2132,3.1637490270320328
2133,3.1637490270320328
2134,-0.19907370683613834
2135,-0.19907370683613834
2136,-0.19907370683613834
2137,5.190729863006705
2138,12.465136062791291
2139,9.05907242334543
2140,1.0902635377021603
2141,2.4336772784125955
2142,0.26056522062454945
2143,9.806160050086056
2144,9.806160050086056
2145,11.80011808716694
2146,6.151839543890354
2147,-1.3428873826951815
2148,3.111175427167943
2149,2.9776858443556264
2150,10.897581239550714
2151,1.589556526437029
2152,24.20199823899679
2153,-0.8306765623556593
2154,0.23087165024132617
2155,0.23087165024132617
2156,0.9916821105510074
2157,7.329887213954223
2158,4.763546719649828
2159,2.0168995809091506
2160,1.8496228463257793
2161,7.512983530140669
2162,5.284658515252616
2163,13.227520585931426
2164,7.811262172373361
2165,4.5842847206497765
2166,6.404612818646601
2167,7.295606625408794
2168,9.822053920465983
2169,6.7346123700238465
2170,7.495422830333531
2171,4.612766590223149
2172,-3.555249943149029
2173,2.481785078429965
2174,6.695515000455739
2175,6.695515000455739
2176,6.695515000455739
2177,6.695515000455739
2178,1.6036957893804669
2179,1.6036957893804669
2180,1.6036957893804669
2181,9.382071935347653
2182,2.507623744290992
2183,5.397918933148311
2184,15.650809758759156
2185,-0.3840179552994698
2186,14.256186461535652
2187,1.1309622444125687
2188,1.1309622444125687
2189,1.89177270472225
2190,1.7685663532238713
2191,2.5293768135335526
2192,-1.0675559667319874
2193,8.213264558146744
2194,0.8247287934048089
2195,6.517873236542297
2196,7.278683696851978
2197,6.409882433127628
2198,5.323712804745526
2199,1.2440570874698267
2200,1.751643424667055
2201,2.389247533478354
2202,8.289671960667746
2203,8.388045846805923
2204,2.811111091526353
2205,10.9112894667498
2206,7.9207787844203
2207,7.547149601460987
2208,17.043951657856116
2209,13.08908709073221
2210,6.044787626491228
2211,19.126656951375526
2212,9.509000342066443
2213,10.61150975667097
2214,5.091865394123808
2215,20.57247289134747
2216,20.27216083583505
2217,11.06751732334941
2218,23.168682767312855
2219,8.774212641275518
2220,9.356049175828897
2221,6.127680616811013
2222,19.558889156281534
2223,8.958294886935583
2224,14.225754108083311
2225,5.153347018170063
2226,11.6154070672014
2227,12.002098184644172
2228,6.861400314841617
2229,10.36258669926363
2230,22.654402427480054
2231,8.170516378582171
2232,10.729220914947696
2233,1.3266543625419445
2234,23.525279331291603
2235,6.577764897595582
2236,7.033962564068553
2237,9.341091597029092
2238,15.062289374595178
2239,10.302037771590811
2240,27.87975119168549
2241,20.773676608359825
2242,5.300339470905939
2243,12.140725994280562
2244,8.248544016189793
2245,13.368131269058235
2246,19.067634437383898
2247,25.619568762489788
2248,16.38107750249198
2249,11.722044360717522
2250,7.774169097145688
2251,9.652140881088187
2252,7.029684229881141
2253,8.393855592022405
2254,34.33300966716783
2255,9.416516113629374
2256,9.006301987671112
2257,6.98035888236312
2258,25.41213043127217
2259,7.691184670638776
2260,19.784062013481897
2261,2.2360082939970525
2262,25.679422826147313
2263,26.748616209458067
2264,8.848628413470106
2265,7.900164807491038
2266,3.712473545146551
2267,10.418377317942458
2268,3.420922769207664
2269,41.853032740270095
2270,25.716752354469417
2271,12.159862453283349
2272,7.406474022959678
2273,26.785330878535067
2274,15.61083093717355
2275,15.506919426629967
2276,8.546845702843385
2277,10.947945881684959
2278,10.545593797904996
2279,9.241903710709025
2280,11.778453301432453
2281,14.349489564072723
2282,22.664501044525256
2283,3.759203277446858
2284,5.310791464578756
2285,10.98883786701542
2286,7.731024553371441
2287,10.08114176804268
2288,4.018637273978442
2289,27.161100826211612
2290,22.051078907214194
2291,38.36985831169767
2292,8.857559938943911
2293,23.135560514434648
2294,22.339927469692586
2295,8.587014624223507
2296,6.609793685017127
2297,15.386414675011618
2298,17.804356803673965
2299,11.627803300371209
2300,24.030782282487923
2301,21.096298415076003
2302,58.68094268481525
2303,25.19282746404063
2304,21.542942722233885
2305,18.631558322259696
2306,39.67745082142481
2307,21.82626263251242
2308,32.115445122009845
2309,21.318760814318306
2310,28.808241170843704
2311,26.162971665717034
2312,34.635550183226954
2313,38.270163748093395
2314,10.206701274760416
2315,7.626094534761531
2316,8.357857116151152
2317,26.264036305382856
2318,5.4642813804243495
2319,20.0723287497342
2320,10.121523325265375
2321,1.5188919721644787
2322,28.443798168511133
2323,4.6074552117752035
2324,25.90339306039625
2325,16.559681314330494
2326,22.555489984408897
2327,29.61798110840866
2328,15.320085612475072
2329,16.90017903163672
2330,25.403216400186107
2331,17.288720774294003
2332,41.06709634826554
2333,31.19697365808329
2334,0.951593325772798
2335,33.67268805228926
2336,18.24584981940607
2337,28.74651035384043
2338,33.507789598783205
2339,7.16257101056296
2340,13.345452613166753
2341,36.16075284286693
2342,12.543628589727536
2343,32.53281062851471
2344,26.19701813938673
2345,15.779415679786876
2346,0.38839290850091146
2347,1.3619868582155128
2348,11.058291123533536
2349,11.058291123533536
2350,17.27501384088748
2351,21.33610335009885
2352,24.46437167574224
2353,18.6301672149654
2354,24.137074732665216
2355,11.458862399390046
2356,17.11171369021145
2357,17.67465025309676
2358,21.781902792721656
2359,9.173316586399409
2360,11.07012130359431
2361,6.110516013881394
2362,27.62334687217371
2363,19.540912253714804
2364,12.320152417666872
2365,22.502957152172623
2366,24.96228659041257
2367,6.484865177080707
2368,1.29949048362678
2369,9.8282283474121
2370,13.215269266714241
2371,30.57009243220323
2372,11.924830144056276
2373,16.837423868529147
2374,16.50931314128626
2375,24.463710272869417
2376,29.586320595740307
2377,11.342054081774261
2378,15.358829923451037
2379,5.043824961586772
2380,0.09588994081938296
2381,5.366235097175043
2382,10.758132889585212
2383,23.872991140053923
2384,1.1632166663374122
2385,24.995146903105276
2386,26.60863562896707
2387,26.306884989996977
2388,9.837457676509342
2389,10.853071986485116
2390,12.046005920644813
2391,20.71220712644453
2392,13.457331593493226
2393,8.327096376433236
2394,30.9348747484479
2395,2.9597089417888824
2396,16.789288506250568
2397,27.71203558712151
2398,12.808390443784948
2399,13.057248113889106
2400,15.272983372368397
2401,6.140752490891252
2402,31.06923376686331
2403,5.108677853989214
2404,6.354435540337761
2405,21.800469000785984
2406,16.381301920502278
2407,22.747588934062502
2408,14.827366885281744
2409,6.947496853822148
2410,9.239583260623323
2411,10.148937192078431
2412,16.964677348462548
2413,0.4373519305234339
2414,14.222602619828077
2415,38.56875792954243
2416,12.843301465288999
2417,7.019453515962116
2418,0.9769766176760122
2419,21.805421287380998
2420,12.403579249950365
2421,42.26713545764957
2422,15.719774843759136
2423,23.168001535730408
2424,12.852750283575713
2425,25.177471944859587
2426,18.198610197661726
2427,-0.7643140928642254
2428,20.77160426948308
2429,0.5966880018158207
2430,11.614096366964677
2431,36.362678899954105
2432,5.914626387241018
2433,16.160532369091182
2434,17.35160064989294
2435,11.961733432392617
2436,22.63629220727068
2437,26.584277846189057
2438,9.111485264346587
2439,6.03189862996609
2440,11.468838477540341
2441,12.046005920644813
2442,9.680896249297895
2443,10.884711598297432
2444,4.599070154657028
2445,6.315168449043032
2446,4.571806560356372
2447,12.035726758993572
2448,12.463063723914555
2449,1.4434038079067193
2450,24.854301733649006
2451,10.389548462286545
2452,19.44979837839517
2453,17.117472808374668
2454,15.204867940831196
2455,8.95502542393276
2456,23.641827454397227
2457,1.1231806092918397
2458,9.520600745557147
2459,13.38520535051293
2460,1.216682426641274
2461,15.941423343100087
2462,28.39236681617862
2463,7.7820089238497765
2464,39.07966907937586
2465,6.5441033607544625
2466,11.579578730414102
2467,11.47638468966581
2468,29.92240418437785
2469,11.318838954923432
2470,29.37824464402524
2471,15.355761768627378
2472,8.80689559834514
2473,21.58302495153563
2474,7.4025231098186595
2475,28.06584294544012
2476,5.71901836849986
2477,13.88907156633304
2478,4.448449936345593
2479,7.3506939021212645
2480,27.64641054830813
2481,3.753391928479946
2482,30.374598296834687
2483,33.225021016151416
2484,20.325009948931633
2485,16.324539109212804
2486,28.641854495783004
2487,12.186851090101083
2488,3.2268286175672003
2489,24.653712743466055
2490,10.230537097305781
2491,16.589185162119076
2492,11.239261557713906
2493,1.6085904369612543
2494,19.754887765707903
2495,25.518416828043367
2496,12.808390443784948
2497,25.505825968710322
2498,33.749350805849005
2499,22.795486527787585
2500,41.282785399037735
2501,2.92954168145609
2502,34.05438537687792
2503,1.0308943123829941
2504,15.65490241366334
2505,21.397638290659653
2506,13.745158242053105
2507,13.063044020938623
2508,24.531208616924726
2509,33.48948348314492
2510,26.586811669246483
2511,-1.7758243169126473
2512,15.331233101101848
2513,3.7068124686920356
2514,23.549682860662546
2515,30.27911702577126
2516,9.256043587549588
2517,4.1995147982830865
2518,13.329448922873194
2519,6.650209917711038
2520,13.576017987933508
2521,15.965769055089485
2522,13.862758799727256
2523,36.81623737416963
2524,21.44033315370967
2525,10.964972261720245
2526,35.15802140930715
2527,13.36172206434404
2528,36.62008598054955
2529,17.076319325131347
2530,7.969315373493856
2531,17.43980371878929
2532,10.319439732423465
2533,24.27893974752349
2534,4.61616640014714
2535,16.958428760370165
2536,19.195814661636728
2537,16.854198956759337
2538,7.16257101056296
2539,12.292528813448964
2540,11.870461463009018
2541,16.42498523849262
2542,11.791202070978724
2543,44.74722287115202
2544,6.512055798024228
2545,7.426492250006671
2546,3.498738351326253
2547,8.478087428874264
2548,26.054217986102667
2549,22.450376864920887
2550,10.494481381170392
2551,32.75820197013047
2552,25.077439942478758
2553,15.34235936008545
2554,40.41217128493756
2555,20.24504704812149
2556,6.876295938656256
2557,21.98443257741464
2558,22.1751208545006
2559,26.444897668123897
2560,16.611098059062524
2561,14.317649366035912
2562,35.18725280388779
2563,38.46204685950734
2564,41.678323864991555
2565,22.50626877193341
2566,18.180200351660947
2567,52.3889476531444
2568,14.841073818688269
2569,37.266554808418476
2570,43.9670326046698
2571,7.500672112317702
2572,6.779627206782575
2573,5.103205705188465
2574,-1.862650845546142
2575,18.23829371833084
2576,18.34452750337891
2577,15.344940034508372
2578,17.363839339115263
2579,4.275910731539565
2580,6.93016570389176
2581,24.424530119332797
2582,3.6506224488404904
2583,38.48853846719268
2584,1.7065496993773728
2585,11.83389693402874
2586,9.084363860080135
2587,15.461439491975252
